prediction,probability
0,"[0.9998734828262784, 0.0001265171737215844]"
0,"[0.9998222123562859, 0.00017778764371410133]"
0,"[0.9999999911732126, 8.826787356721333e-09]"
0,"[0.9999995025978492, 4.974021508417134e-07]"
0,"[0.9999972367856526, 2.7632143474861246e-06]"
1,"[0.02476919052587989, 0.9752308094741201]"
1,"[1.1451369075210494e-08, 0.9999999885486309]"
0,"[0.9999990613440304, 9.386559696280482e-07]"
1,"[0.015023548114659002, 0.984976451885341]"
0,"[0.9999940747562172, 5.925243782871962e-06]"
0,"[0.9633988027297291, 0.036601197270270856]"
0,"[0.9835461587436518, 0.016453841256348214]"
0,"[0.9999987104683793, 1.2895316207318888e-06]"
0,"[0.9999999727667622, 2.7233237738383087e-08]"
1,"[4.920222008630848e-05, 0.9999507977799137]"
1,"[3.5582695113722806e-06, 0.9999964417304886]"
1,"[0.0003993552486792895, 0.9996006447513207]"
0,"[0.9999846006114019, 1.5399388598093184e-05]"
0,"[0.9999930276382965, 6.972361703501408e-06]"
0,"[0.9999898580355943, 1.0141964405714721e-05]"
0,"[0.9560522089184599, 0.04394779108154009]"
1,"[2.8584024036604205e-11, 0.999999999971416]"
0,"[0.9998688761251916, 0.00013112387480836163]"
1,"[0.00018914590697793887, 0.9998108540930221]"
1,"[0.00016926456364740883, 0.9998307354363526]"
0,"[0.999997613017135, 2.386982865024413e-06]"
1,"[1.4392686961239853e-05, 0.9999856073130388]"
1,"[0.017798245494474174, 0.9822017545055258]"
0,"[0.9626158233839287, 0.037384176616071255]"
0,"[0.9999987743609503, 1.2256390497341064e-06]"
0,"[0.9999972246961595, 2.7753038404777735e-06]"
1,"[0.0002140107803393354, 0.9997859892196607]"
1,"[5.0274790186488616e-05, 0.9999497252098135]"
0,"[0.9999354698262256, 6.453017377433987e-05]"
0,"[0.9929855537384287, 0.007014446261571375]"
1,"[0.0003289144154237089, 0.9996710855845763]"
1,"[0.0014351135886305766, 0.9985648864113694]"
0,"[0.9999990835311303, 9.164688696515953e-07]"
1,"[5.417530812845683e-07, 0.9999994582469187]"
0,"[0.9999947573905158, 5.242609484218009e-06]"
0,"[0.9999769786932783, 2.3021306721709682e-05]"
1,"[4.4157568712677175e-09, 0.9999999955842431]"
0,"[0.9998741911822582, 0.0001258088177418528]"
0,"[0.9999921935562328, 7.806443767229958e-06]"
0,"[0.9999984706818924, 1.52931810754504e-06]"
0,"[0.9970995371330693, 0.0029004628669306457]"
1,"[2.9967996428847954e-07, 0.9999997003200357]"
0,"[0.9999590944310623, 4.090556893770773e-05]"
0,"[0.9996767537386833, 0.0003232462613167149]"
1,"[2.7963275186504433e-06, 0.9999972036724813]"
1,"[6.707441926323554e-07, 0.9999993292558074]"
0,"[0.999990503922622, 9.496077377947608e-06]"
1,"[0.00498465050000696, 0.995015349499993]"
0,"[0.9999999938852818, 6.1147181818262075e-09]"
0,"[0.9806848172434774, 0.01931518275652258]"
1,"[0.00011375205554509105, 0.9998862479444549]"
0,"[0.9999991366115919, 8.633884080770649e-07]"
1,"[0.018000283644912574, 0.9819997163550874]"
1,"[4.3028584497672995e-05, 0.9999569714155023]"
0,"[0.9973704773683908, 0.0026295226316091816]"
0,"[0.9998662673967396, 0.00013373260326043421]"
0,"[0.999999726107172, 2.73892827919218e-07]"
0,"[0.9778310310216014, 0.02216896897839858]"
1,"[0.03078689564511572, 0.9692131043548843]"
1,"[0.0006586919876769848, 0.999341308012323]"
1,"[0.006690638274301608, 0.9933093617256984]"
1,"[5.1605301809587445e-08, 0.9999999483946982]"
0,"[0.9945411143617268, 0.00545888563827324]"
1,"[1.2043213381551787e-05, 0.9999879567866184]"
1,"[1.2794898474055572e-09, 0.9999999987205102]"
0,"[0.9962074444894146, 0.003792555510585395]"
0,"[0.9999491202630078, 5.087973699220298e-05]"
1,"[0.0008312382529631623, 0.9991687617470368]"
0,"[0.9936445345024684, 0.006355465497531666]"
1,"[0.0008938573479454481, 0.9991061426520546]"
1,"[0.0024548853372914348, 0.9975451146627086]"
1,"[0.0007018619145845451, 0.9992981380854155]"
1,"[3.872707815655296e-06, 0.9999961272921843]"
0,"[0.9997514956853016, 0.0002485043146983702]"
0,"[0.9501258135301174, 0.049874186469882675]"
1,"[1.2839637575368101e-07, 0.9999998716036242]"
1,"[6.602485447260165e-09, 0.9999999933975146]"
0,"[0.9968954630335901, 0.00310453696640986]"
0,"[0.9999603226793168, 3.967732068322076e-05]"
1,"[3.654360558247305e-05, 0.9999634563944175]"
0,"[0.999966291247011, 3.370875298903763e-05]"
0,"[0.9999984567156884, 1.5432843115986436e-06]"
1,"[0.040009855450919396, 0.9599901445490806]"
0,"[0.9999999667876948, 3.3212305282239995e-08]"
1,"[2.676518932043237e-07, 0.9999997323481068]"
0,"[0.9999999992815655, 7.184345330249992e-10]"
1,"[0.0012259874941354942, 0.9987740125058645]"
1,"[5.963721716462089e-08, 0.9999999403627828]"
1,"[7.665210277618684e-07, 0.9999992334789722]"
0,"[0.9697162771321606, 0.030283722867839386]"
1,"[0.03687927262837809, 0.9631207273716219]"
0,"[0.9999998796881848, 1.2031181522541756e-07]"
1,"[1.895330903334269e-08, 0.999999981046691]"
1,"[0.025026666722049895, 0.9749733332779501]"
0,"[0.9999271647874047, 7.283521259523294e-05]"
1,"[1.4080394838966726e-07, 0.9999998591960516]"
0,"[0.9998244020615522, 0.000175597938447771]"
0,"[0.9999869133562792, 1.3086643720791369e-05]"
1,"[0.014311545810816728, 0.9856884541891833]"
0,"[0.9990659599061734, 0.0009340400938265648]"
1,"[0.0032094133187380303, 0.996790586681262]"
0,"[0.9980711522332031, 0.0019288477667968608]"
0,"[0.9999976153873308, 2.384612669232168e-06]"
0,"[0.9847582601636287, 0.015241739836371393]"
0,"[0.9221271467349209, 0.07787285326507905]"
1,"[1.7351065662252196e-05, 0.9999826489343377]"
1,"[4.864761694389763e-05, 0.9999513523830561]"
0,"[0.9997615242174683, 0.00023847578253168223]"
0,"[0.9898012744176108, 0.010198725582389177]"
0,"[0.9999999734332731, 2.6566726927134554e-08]"
0,"[0.9999897433173783, 1.025668262171445e-05]"
1,"[0.00502994417233249, 0.9949700558276675]"
1,"[3.047335273009821e-08, 0.9999999695266473]"
0,"[0.9999970038790259, 2.9961209741493273e-06]"
0,"[0.9999999729090018, 2.7090998180038597e-08]"
1,"[1.397027518112992e-07, 0.9999998602972482]"
0,"[0.9999796057232727, 2.0394276727303756e-05]"
0,"[0.9967947119156462, 0.003205288084353787]"
1,"[1.5441992544218408e-05, 0.9999845580074558]"
0,"[0.9999994045121161, 5.954878839163796e-07]"
0,"[0.9999995859317199, 4.140682800773229e-07]"
0,"[0.9999837483128382, 1.6251687161849185e-05]"
1,"[1.6491672472085384e-09, 0.9999999983508328]"
1,"[1.9787168248353026e-07, 0.9999998021283175]"
0,"[0.9999878454443057, 1.2154555694295366e-05]"
0,"[0.9904829478120926, 0.009517052187907426]"
0,"[0.9586028433631912, 0.04139715663680876]"
0,"[0.9985461425375363, 0.0014538574624637258]"
1,"[3.8010883329775424e-10, 0.9999999996198912]"
1,"[0.0018396037269854393, 0.9981603962730146]"
0,"[0.9999999932216612, 6.778338763087675e-09]"
1,"[0.002945453274806109, 0.9970545467251939]"
1,"[2.5351471044654517e-07, 0.9999997464852896]"
1,"[9.892253306442722e-05, 0.9999010774669356]"
0,"[0.9756071340182593, 0.02439286598174075]"
1,"[8.742106978321118e-06, 0.9999912578930217]"
1,"[0.020183931893744123, 0.9798160681062559]"
0,"[0.9999910234526392, 8.976547360761713e-06]"
1,"[0.04393070658586684, 0.9560692934141332]"
1,"[7.574891273121054e-06, 0.9999924251087269]"
1,"[1.677898984198123e-07, 0.9999998322101016]"
0,"[0.9955512928717724, 0.004448707128227653]"
1,"[2.7614928845842712e-05, 0.9999723850711542]"
1,"[0.0063517559268019275, 0.9936482440731981]"
1,"[4.6085690819097636e-09, 0.9999999953914309]"
1,"[0.0006137143303942549, 0.9993862856696057]"
0,"[0.9831451561715574, 0.01685484382844257]"
0,"[0.9999999972278696, 2.7721303965759365e-09]"
1,"[1.8433426207664638e-07, 0.9999998156657379]"
0,"[0.9864767742646098, 0.013523225735390268]"
1,"[4.567181387526986e-07, 0.9999995432818612]"
1,"[1.8816764646434336e-07, 0.9999998118323535]"
1,"[1.72126860431554e-07, 0.9999998278731396]"
1,"[3.968399364673303e-08, 0.9999999603160064]"
1,"[4.074946118926004e-05, 0.9999592505388107]"
1,"[1.0740999201175327e-09, 0.9999999989259001]"
1,"[3.7051001156029884e-08, 0.9999999629489988]"
1,"[0.027917339360863824, 0.9720826606391362]"
0,"[0.9996461651745886, 0.000353834825411385]"
1,"[0.06375730146247804, 0.936242698537522]"
1,"[1.8699842230240904e-08, 0.9999999813001578]"
0,"[0.9999719516534725, 2.8048346527513352e-05]"
0,"[0.9999685044744764, 3.149552552362616e-05]"
1,"[0.00017698884868622144, 0.9998230111513138]"
0,"[0.9923558741751252, 0.007644125824874799]"
1,"[1.4792626423787425e-07, 0.9999998520737358]"
1,"[4.276320512919263e-06, 0.9999957236794871]"
0,"[0.9976008710692238, 0.0023991289307761813]"
1,"[0.012087991577364843, 0.9879120084226352]"
0,"[0.9999983093986528, 1.6906013472950104e-06]"
1,"[0.025778318674026135, 0.9742216813259739]"
1,"[0.04733811378110231, 0.9526618862188977]"
0,"[0.9979929720025579, 0.002007027997442149]"
0,"[0.9999997904192418, 2.0958075823992759e-07]"
0,"[0.9999388132811137, 6.118671888632377e-05]"
1,"[1.3670734504311888e-05, 0.9999863292654957]"
0,"[0.9999813788582447, 1.8621141755359614e-05]"
1,"[0.0028252376782232913, 0.9971747623217767]"
0,"[0.9884038101636223, 0.011596189836377616]"
1,"[7.409060032159687e-10, 0.999999999259094]"
0,"[0.9774360364110223, 0.022563963588977727]"
0,"[0.9999446905437565, 5.5309456243547975e-05]"
1,"[0.0037754016715489946, 0.996224598328451]"
1,"[2.1563772956145755e-07, 0.9999997843622704]"
0,"[0.9998368869530827, 0.0001631130469173293]"
1,"[4.794196251101113e-08, 0.9999999520580375]"
0,"[0.9999702467773762, 2.975322262381849e-05]"
1,"[6.726973078574616e-08, 0.9999999327302692]"
1,"[0.0014821120141018662, 0.9985178879858981]"
0,"[0.9999992210903746, 7.789096253558263e-07]"
0,"[0.9999999420527069, 5.794729303017229e-08]"
0,"[0.9999516898152065, 4.83101847934244e-05]"
1,"[0.032428283548826875, 0.9675717164511731]"
0,"[0.9922954418114188, 0.007704558188581222]"
0,"[0.9997889189802974, 0.00021108101970255882]"
1,"[5.886664788956608e-08, 0.9999999411333521]"
0,"[0.9582035040919565, 0.04179649590804351]"
1,"[0.0012167279334075465, 0.9987832720665925]"
0,"[0.9997574148727453, 0.0002425851272547702]"
1,"[3.090172633335442e-07, 0.9999996909827367]"
0,"[0.9999991453111076, 8.546888924218191e-07]"
1,"[0.028700263663209102, 0.9712997363367909]"
1,"[0.00015690036812066044, 0.9998430996318793]"
1,"[0.002258545772690579, 0.9977414542273094]"
0,"[0.999947267796485, 5.273220351503056e-05]"
0,"[0.9999857454216675, 1.4254578332435472e-05]"
1,"[0.0020994432953209685, 0.997900556704679]"
0,"[0.9971291092656523, 0.0028708907343476375]"
0,"[0.9999907489290157, 9.251070984223509e-06]"
0,"[0.9998538016151686, 0.00014619838483144893]"
0,"[0.999998585037652, 1.4149623479909653e-06]"
1,"[0.0031336519272163743, 0.9968663480727836]"
0,"[0.996525956154997, 0.0034740438450030775]"
0,"[0.99990975091222, 9.024908777995869e-05]"
0,"[0.9917369981355637, 0.008263001864436346]"
0,"[0.9999977129895228, 2.2870104772403783e-06]"
0,"[0.9786226757985951, 0.021377324201404892]"
1,"[3.730288901004908e-05, 0.99996269711099]"
1,"[0.004312898428395773, 0.9956871015716042]"
1,"[8.986567046065375e-11, 0.9999999999101343]"
0,"[0.9999996585769901, 3.414230098283819e-07]"
0,"[0.9987026159859652, 0.0012973840140347963]"
1,"[2.3488970457563596e-06, 0.9999976511029542]"
1,"[9.587134032995603e-05, 0.99990412865967]"
1,"[5.523206532132008e-07, 0.9999994476793468]"
1,"[0.0207627245765738, 0.9792372754234262]"
1,"[1.697590478744182e-06, 0.9999983024095213]"
0,"[0.9985517729996485, 0.0014482270003514967]"
1,"[0.023191841493229726, 0.9768081585067703]"
0,"[0.999989609958512, 1.0390041487997281e-05]"
0,"[0.9999937151083507, 6.284891649302819e-06]"
1,"[6.919176342989886e-10, 0.9999999993080824]"
0,"[0.9999970426879707, 2.9573120292573247e-06]"
0,"[0.9999343435225936, 6.565647740637059e-05]"
0,"[0.9999996815017806, 3.1849821930140735e-07]"
1,"[2.1466371233014314e-05, 0.999978533628767]"
1,"[1.4201714112482833e-06, 0.9999985798285888]"
1,"[5.472970976416747e-08, 0.9999999452702902]"
1,"[0.0019853355202763545, 0.9980146644797236]"
0,"[0.9976333981259569, 0.0023666018740430995]"
0,"[0.9999998020250066, 1.979749933610921e-07]"
1,"[0.008941991434089469, 0.9910580085659105]"
1,"[5.783938791159571e-05, 0.9999421606120884]"
1,"[4.5549620408813496e-08, 0.9999999544503796]"
0,"[0.9999997818995673, 2.1810043273499326e-07]"
0,"[0.9957085663943559, 0.004291433605644084]"
0,"[0.9999999990628983, 9.371017829055268e-10]"
0,"[0.8969647746474856, 0.10303522535251439]"
1,"[1.933185559244155e-05, 0.9999806681444076]"
0,"[0.9999951527154358, 4.8472845641372054e-06]"
0,"[0.9969921441845838, 0.003007855815416146]"
0,"[0.9982532264698009, 0.0017467735301991555]"
1,"[0.014214940535246634, 0.9857850594647534]"
0,"[0.9999999768124104, 2.3187589678918265e-08]"
1,"[0.0008904537561150727, 0.9991095462438849]"
0,"[0.9999980470234279, 1.9529765720810715e-06]"
0,"[0.9999992760572539, 7.239427460769083e-07]"
1,"[0.003917976091246778, 0.9960820239087532]"
0,"[0.9999888262157799, 1.1173784220111851e-05]"
0,"[0.9999996738823433, 3.2611765661609326e-07]"
0,"[0.9996752742961157, 0.00032472570388434647]"
0,"[0.9999979371925835, 2.0628074165609783e-06]"
0,"[0.9999972146188101, 2.785381189897763e-06]"
1,"[0.0003140761608805276, 0.9996859238391195]"
0,"[0.9999991960857297, 8.039142703170002e-07]"
1,"[0.0029372355219423607, 0.9970627644780576]"
0,"[0.9969155074661521, 0.0030844925338479024]"
0,"[0.9999999932057596, 6.794240418252577e-09]"
0,"[0.9176608332632727, 0.08233916673672721]"
0,"[0.9696180365598228, 0.030381963440177184]"
0,"[0.9924643896800547, 0.007535610319945305]"
0,"[0.9999972678287251, 2.732171274920026e-06]"
1,"[1.1307610925381795e-07, 0.9999998869238907]"
1,"[0.001564642239267, 0.998435357760733]"
0,"[0.9999999886619508, 1.1338049190219667e-08]"
0,"[0.9926676645196566, 0.007332335480343345]"
1,"[2.773352214546776e-09, 0.9999999972266478]"
1,"[1.242888356700611e-05, 0.999987571116433]"
1,"[0.015953185505172995, 0.984046814494827]"
0,"[0.9999992624014191, 7.375985808719052e-07]"
0,"[0.9999997348079736, 2.6519202647532937e-07]"
1,"[2.770196626200594e-06, 0.9999972298033738]"
1,"[0.008488533946856891, 0.9915114660531431]"
0,"[0.9999134063973304, 8.659360266964904e-05]"
0,"[0.9999968661382105, 3.133861789466067e-06]"
0,"[0.9982562467678865, 0.0017437532321135595]"
1,"[1.8305382540884096e-06, 0.9999981694617459]"
1,"[0.005046641558402842, 0.9949533584415972]"
1,"[1.7565358545468257e-07, 0.9999998243464145]"
1,"[0.035174789002298534, 0.9648252109977015]"
1,"[2.295623025005966e-09, 0.999999997704377]"
1,"[4.800723436715337e-05, 0.9999519927656328]"
1,"[0.00035748906503008104, 0.9996425109349699]"
1,"[8.635486937746961e-07, 0.9999991364513062]"
0,"[0.9999997811943334, 2.1880566661337448e-07]"
1,"[0.007748757533820538, 0.9922512424661795]"
1,"[0.01256292969723627, 0.9874370703027637]"
0,"[0.9998921366748382, 0.00010786332516174618]"
1,"[0.0002586518438609797, 0.999741348156139]"
1,"[1.4862674035942547e-07, 0.9999998513732596]"
1,"[0.0001257914515873093, 0.9998742085484127]"
0,"[0.999996016122685, 3.983877314984565e-06]"
0,"[0.9999993065807021, 6.93419297872616e-07]"
0,"[0.9999987095218599, 1.2904781401280024e-06]"
0,"[0.9998196228052404, 0.00018037719475960423]"
0,"[0.9999044079646817, 9.559203531831876e-05]"
1,"[0.0009224040410890089, 0.999077595958911]"
1,"[0.0030223069144942327, 0.9969776930855058]"
1,"[1.3043578032223557e-05, 0.9999869564219678]"
0,"[0.9968167404899863, 0.0031832595100137785]"
1,"[0.0007731238000198148, 0.9992268761999802]"
1,"[0.02481331018343913, 0.9751866898165609]"
0,"[0.9987110848344875, 0.001288915165512549]"
0,"[0.9993699498559111, 0.0006300501440889403]"
0,"[0.9999999194984126, 8.05015873569437e-08]"
1,"[8.10576050724876e-11, 0.9999999999189424]"
0,"[0.9999537355973738, 4.62644026262676e-05]"
1,"[4.185148057000987e-07, 0.9999995814851943]"
1,"[0.00011483217201713192, 0.9998851678279829]"
0,"[0.999995295900286, 4.704099713968376e-06]"
0,"[0.9999553705578746, 4.4629442125406756e-05]"
1,"[0.03621044555773156, 0.9637895544422684]"
0,"[0.9999830566797447, 1.6943320255266615e-05]"
0,"[0.999936253351658, 6.374664834200353e-05]"
0,"[0.9999894190682856, 1.058093171439275e-05]"
0,"[0.9947509864012456, 0.005249013598754434]"
0,"[0.979073166091456, 0.020926833908544024]"
1,"[0.019417234024432184, 0.9805827659755678]"
0,"[0.9999864882142776, 1.3511785722364741e-05]"
0,"[0.9989034676473649, 0.0010965323526350682]"
0,"[0.9999942736749322, 5.726325067815946e-06]"
0,"[0.9855632225259909, 0.014436777474009097]"
0,"[0.9999999942297998, 5.770200237790155e-09]"
1,"[0.0006621063829279628, 0.999337893617072]"
0,"[0.999999465809289, 5.341907109438817e-07]"
1,"[0.0019509259596229844, 0.998049074040377]"
0,"[0.996486758789857, 0.003513241210142925]"
0,"[0.9999008631333065, 9.913686669353584e-05]"
0,"[0.9999968086073252, 3.1913926748230254e-06]"
1,"[1.0144558071356613e-07, 0.9999998985544193]"
0,"[0.999964701042634, 3.5298957365929215e-05]"
0,"[0.9999963815568045, 3.618443195521734e-06]"
0,"[0.999974186793249, 2.5813206750982618e-05]"
1,"[1.929528466149133e-05, 0.9999807047153385]"
0,"[0.9999952414732787, 4.758526721322216e-06]"
1,"[0.00043822888213906896, 0.9995617711178609]"
1,"[0.005792728856985785, 0.9942072711430142]"
0,"[0.999996381270165, 3.618729835041333e-06]"
0,"[0.9999377011202863, 6.229887971363171e-05]"
0,"[0.993094818245628, 0.006905181754372028]"
1,"[0.039735745664030375, 0.9602642543359696]"
1,"[1.1713685553527142e-05, 0.9999882863144465]"
0,"[0.9999993619085296, 6.380914704215248e-07]"
1,"[0.008486442851053488, 0.9915135571489465]"
1,"[5.316729279059018e-10, 0.9999999994683271]"
0,"[0.9540959379383065, 0.04590406206169351]"
1,"[4.033382294821308e-09, 0.9999999959666177]"
1,"[2.134602864289903e-05, 0.9999786539713571]"
1,"[0.019524378846096813, 0.9804756211539032]"
1,"[9.779538412413302e-07, 0.9999990220461588]"
0,"[0.999983351819208, 1.6648180791934426e-05]"
0,"[0.99991553861359, 8.446138641007163e-05]"
0,"[0.999999934182231, 6.581776896852109e-08]"
1,"[5.220835672825608e-05, 0.9999477916432717]"
0,"[0.999997116021647, 2.883978353012471e-06]"
0,"[0.9999893008838737, 1.0699116126308233e-05]"
0,"[0.9999627439793394, 3.725602066059884e-05]"
0,"[0.9920705469092866, 0.007929453090713303]"
1,"[6.252808210982508e-06, 0.999993747191789]"
0,"[0.9952554219259484, 0.0047445780740516365]"
1,"[0.0018073652688703756, 0.9981926347311296]"
0,"[0.9999859898601743, 1.4010139825687038e-05]"
0,"[0.9867222545393388, 0.013277745460661145]"
1,"[4.804217101916919e-08, 0.999999951957829]"
0,"[0.9882052621845423, 0.011794737815457652]"
0,"[0.9999998719480079, 1.280519920849922e-07]"
0,"[0.9978819089887345, 0.0021180910112655175]"
1,"[0.003472979835885237, 0.9965270201641148]"
0,"[0.9999773325101212, 2.2667489878816753e-05]"
1,"[1.5366107229963788e-05, 0.99998463389277]"
0,"[0.9994879781062539, 0.0005120218937461604]"
1,"[8.91538643332801e-06, 0.9999910846135667]"
0,"[0.9999539118624996, 4.6088137500358874e-05]"
1,"[2.5505406608949954e-07, 0.9999997449459339]"
1,"[0.0025719154244182585, 0.9974280845755817]"
1,"[0.00010230240647746136, 0.9998976975935225]"
0,"[0.9999907489277275, 9.251072272414902e-06]"
1,"[0.03586045505640123, 0.9641395449435988]"
0,"[0.9996236388572676, 0.0003763611427324095]"
1,"[2.3471698695765042e-08, 0.9999999765283013]"
1,"[0.0029384438557270576, 0.9970615561442729]"
0,"[0.9667199827547341, 0.033280017245265824]"
1,"[0.0017635027986455665, 0.9982364972013544]"
0,"[0.9999990220319288, 9.779680711409854e-07]"
1,"[2.4969162515375842e-08, 0.9999999750308375]"
0,"[0.999960856656939, 3.914334306104154e-05]"
0,"[0.999996713428821, 3.2865711790279353e-06]"
0,"[0.999999917299025, 8.270097497915332e-08]"
0,"[0.9636122396254599, 0.03638776037454001]"
0,"[0.9968572816945419, 0.003142718305458052]"
1,"[0.00041603042124871426, 0.9995839695787513]"
0,"[0.9999360628877645, 6.393711223548341e-05]"
1,"[3.4887356873403164e-06, 0.9999965112643127]"
0,"[0.9998285500244534, 0.0001714499755466517]"
1,"[0.014280732234480453, 0.9857192677655195]"
0,"[0.9992771825501423, 0.0007228174498576633]"
1,"[2.7664885055789235e-05, 0.9999723351149442]"
0,"[0.9875025903761467, 0.012497409623853288]"
0,"[0.9999942981652786, 5.7018347213258945e-06]"
